episode,turn,player0_score,player1_score
1,1,3.0,2.0
1,2,3.0,3.0
1,3,3.0,3.0
1,4,3.0,5.0
1,5,3.0,5.0
1,6,3.0,5.0
1,7,3.0,5.0
1,8,3.0,5.0
1,9,3.0,5.0
1,10,4.0,5.0
1,11,4.0,6.0
1,12,4.0,6.0
1,13,4.0,6.0
1,14,4.0,6.0
1,15,7.0,6.0
1,16,7.0,6.0
1,17,7.0,6.0
1,18,7.0,6.0
1,19,7.0,6.0
1,20,7.0,6.0
1,21,7.0,7.0
1,22,7.0,7.0
1,23,7.0,7.0
1,24,7.0,9.0
1,25,8.0,9.0
1,26,8.0,9.0
1,27,8.0,9.0
1,28,8.0,9.0
1,29,8.0,9.0
1,30,10.0,10.0
1,31,10.0,10.0
1,32,10.0,10.0
1,33,10.0,10.0
1,34,10.0,8.0
1,35,10.0,8.0
1,36,10.0,9.0
1,37,10.0,9.0
1,38,10.0,10.0
1,39,10.0,10.0
1,40,10.0,10.0
1,41,8.0,11.0
1,42,8.0,11.0
1,43,8.0,9.0
1,44,8.0,10.0
1,45,10.0,10.0
1,46,10.0,11.0
1,47,10.0,12.0
1,48,10.0,13.0
1,49,10.0,13.0
1,50,11.0,13.0
