episode,turn,player0_score,player1_score
1,1,3.0,2.0
1,2,3.0,3.0
1,3,3.0,3.0
1,4,3.0,3.0
1,5,3.0,3.0
1,6,3.0,3.0
1,7,3.0,3.0
1,8,3.0,4.0
1,9,3.0,4.0
1,10,4.0,4.0
1,11,4.0,4.0
1,12,4.0,5.0
1,13,4.0,5.0
1,14,4.0,3.0
1,15,6.0,3.0
1,16,6.0,4.0
1,17,6.0,4.0
1,18,6.0,5.0
1,19,6.0,5.0
1,20,7.0,6.0
1,21,7.0,6.0
1,22,7.0,4.0
1,23,7.0,4.0
1,24,7.0,7.0
1,25,7.0,7.0
1,26,7.0,7.0
1,27,7.0,9.0
1,28,7.0,10.0
1,29,7.0,8.0
1,30,8.0,10.0
1,31,8.0,10.0
1,32,8.0,12.0
1,33,8.0,12.0
1,34,8.0,12.0
1,35,8.0,12.0
1,36,8.0,13.0
1,37,8.0,16.0
1,38,8.0,16.0
1,39,8.0,19.0
1,40,8.0,20.0
1,41,8.0,21.0
1,42,8.0,24.0
1,43,8.0,25.0
1,44,8.0,28.0
1,45,8.0,28.0
1,46,8.0,30.0
1,47,8.0,31.0
1,48,8.0,32.0
1,49,8.0,32.0
1,50,9.0,32.0
