episode,turn,player0_score,player1_score
1,1,3.0,2.0
1,2,3.0,3.0
1,3,3.0,3.0
1,4,3.0,3.0
1,5,3.0,3.0
1,6,3.0,3.0
1,7,3.0,3.0
1,8,3.0,3.0
1,9,3.0,3.0
1,10,4.0,3.0
1,11,4.0,4.0
1,12,4.0,4.0
1,13,4.0,4.0
1,14,4.0,4.0
1,15,4.0,4.0
1,16,4.0,5.0
1,17,4.0,3.0
1,18,4.0,3.0
1,19,4.0,3.0
1,20,5.0,3.0
1,21,5.0,5.0
1,22,5.0,7.0
1,23,5.0,7.0
1,24,5.0,7.0
1,25,5.0,7.0
1,26,5.0,8.0
1,27,5.0,6.0
1,28,5.0,6.0
1,29,5.0,6.0
1,30,8.0,7.0
1,31,8.0,9.0
1,32,8.0,9.0
1,33,8.0,9.0
1,34,8.0,9.0
1,35,8.0,10.0
1,36,8.0,9.0
1,37,8.0,7.0
1,38,8.0,7.0
1,39,8.0,9.0
1,40,7.0,11.0
1,41,7.0,12.0
1,42,7.0,12.0
1,43,7.0,12.0
1,44,7.0,16.0
1,45,7.0,17.0
1,46,7.0,19.0
1,47,7.0,21.0
1,48,7.0,21.0
1,49,7.0,21.0
1,50,11.0,21.0
