episode,turn,player0_score,player1_score
1,1,3.0,4.0
1,2,3.0,5.0
1,3,3.0,5.0
1,4,3.0,5.0
1,5,3.0,5.0
1,6,3.0,5.0
1,7,3.0,5.0
1,8,3.0,6.0
1,9,3.0,6.0
1,10,4.0,6.0
1,11,4.0,6.0
1,12,4.0,7.0
1,13,4.0,7.0
1,14,4.0,7.0
1,15,7.0,7.0
1,16,7.0,8.0
1,17,7.0,8.0
1,18,7.0,8.0
1,19,7.0,8.0
1,20,8.0,9.0
1,21,8.0,9.0
1,22,8.0,10.0
1,23,8.0,10.0
1,24,8.0,13.0
1,25,9.0,13.0
1,26,9.0,11.0
1,27,9.0,11.0
1,28,11.0,13.0
1,29,11.0,13.0
1,30,11.0,14.0
1,31,11.0,14.0
1,32,11.0,14.0
1,33,11.0,14.0
1,34,13.0,14.0
1,35,13.0,14.0
1,36,13.0,16.0
1,37,13.0,17.0
1,38,13.0,18.0
1,39,13.0,19.0
1,40,15.0,21.0
1,41,15.0,21.0
1,42,15.0,21.0
1,43,15.0,21.0
1,44,15.0,24.0
1,45,15.0,24.0
1,46,15.0,27.0
1,47,15.0,28.0
1,48,15.0,28.0
1,49,15.0,32.0
1,50,16.0,32.0
