episode,turn,player0_score,player1_score
1,1,5.0,2.0
1,2,5.0,3.0
1,3,5.0,3.0
1,4,5.0,3.0
1,5,5.0,3.0
1,6,5.0,3.0
1,7,5.0,3.0
1,8,5.0,3.0
1,9,5.0,3.0
1,10,6.0,3.0
1,11,6.0,4.0
1,12,6.0,4.0
1,13,6.0,4.0
1,14,6.0,4.0
1,15,7.0,5.0
1,16,7.0,3.0
1,17,7.0,3.0
1,18,7.0,5.0
1,19,7.0,7.0
1,20,7.0,7.0
1,21,7.0,7.0
1,22,7.0,7.0
1,23,7.0,8.0
1,24,7.0,6.0
1,25,8.0,6.0
1,26,8.0,6.0
1,27,8.0,7.0
1,28,8.0,11.0
1,29,8.0,11.0
1,30,10.0,11.0
1,31,10.0,12.0
1,32,10.0,12.0
1,33,10.0,13.0
1,34,11.0,13.0
1,35,11.0,14.0
1,36,11.0,14.0
1,37,11.0,15.0
1,38,9.0,16.0
1,39,9.0,19.0
1,40,9.0,19.0
1,41,9.0,19.0
1,42,9.0,16.0
1,43,9.0,17.0
1,44,9.0,17.0
1,45,11.0,18.0
1,46,11.0,20.0
1,47,11.0,22.0
1,48,11.0,23.0
1,49,11.0,23.0
1,50,12.0,24.0
