episode,turn,player0_score,player1_score
1,1,3.0,2.0
1,2,3.0,3.0
1,3,3.0,3.0
1,4,3.0,3.0
1,5,3.0,5.0
1,6,3.0,5.0
1,7,3.0,5.0
1,8,3.0,5.0
1,9,3.0,5.0
1,10,4.0,5.0
1,11,4.0,6.0
1,12,4.0,6.0
1,13,4.0,6.0
1,14,4.0,6.0
1,15,6.0,6.0
1,16,6.0,7.0
1,17,6.0,5.0
1,18,6.0,5.0
1,19,6.0,5.0
1,20,7.0,5.0
1,21,7.0,7.0
1,22,7.0,7.0
1,23,7.0,7.0
1,24,7.0,7.0
1,25,7.0,7.0
1,26,7.0,8.0
1,27,7.0,6.0
1,28,7.0,6.0
1,29,7.0,6.0
1,30,7.0,7.0
1,31,7.0,9.0
1,32,7.0,9.0
1,33,7.0,11.0
1,34,7.0,11.0
1,35,7.0,12.0
1,36,7.0,11.0
1,37,7.0,11.0
1,38,5.0,11.0
1,39,5.0,11.0
1,40,5.0,14.0
1,41,5.0,15.0
1,42,5.0,15.0
1,43,5.0,15.0
1,44,5.0,16.0
1,45,7.0,18.0
1,46,7.0,21.0
1,47,7.0,21.0
1,48,7.0,21.0
1,49,7.0,23.0
1,50,8.0,26.0
