episode,turn,player0_score,player1_score
1,1,3.0,2.0
1,2,3.0,3.0
1,3,3.0,3.0
1,4,3.0,3.0
1,5,3.0,3.0
1,6,3.0,3.0
1,7,3.0,3.0
1,8,3.0,3.0
1,9,3.0,3.0
1,10,3.0,3.0
1,11,3.0,4.0
1,12,3.0,4.0
1,13,3.0,4.0
1,14,3.0,4.0
1,15,3.0,4.0
1,16,3.0,5.0
1,17,3.0,3.0
1,18,3.0,3.0
1,19,3.0,3.0
1,20,4.0,3.0
1,21,4.0,5.0
1,22,4.0,5.0
1,23,4.0,5.0
1,24,4.0,5.0
1,25,4.0,5.0
1,26,4.0,6.0
1,27,4.0,4.0
1,28,4.0,4.0
1,29,4.0,4.0
1,30,6.0,5.0
1,31,6.0,8.0
1,32,6.0,9.0
1,33,6.0,9.0
1,34,6.0,11.0
1,35,7.0,12.0
1,36,7.0,13.0
1,37,7.0,11.0
1,38,7.0,11.0
1,39,7.0,11.0
1,40,7.0,12.0
1,41,7.0,16.0
1,42,7.0,17.0
1,43,7.0,18.0
1,44,7.0,18.0
1,45,7.0,19.0
1,46,7.0,20.0
1,47,7.0,20.0
1,48,7.0,22.0
1,49,7.0,22.0
1,50,8.0,22.0
